Date,Target,FeatureSet,Model,Actual,Predicted
2016-02-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.9,5.165344787619794
2016-03-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.0,5.412990518740523
2016-04-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.9,5.647876437451444
2016-05-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.7,5.03627207792208
2016-06-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.7,5.150886911236915
2016-07-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.7,5.165537734487742
2016-08-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.6,5.247791522366528
2016-09-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.4,5.609147727272732
2016-10-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.4,5.399711868686874
2016-11-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.4,4.812725493025494
2016-12-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.3,4.9297250564250525
2017-01-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.3,4.935777846227843
2017-02-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.4,4.963742552817552
2017-03-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.3,4.781785772560772
2017-04-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.2,4.6934265614015604
2017-05-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.2,4.562608884633884
2017-06-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.1,4.548525984200981
2017-07-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.0,4.61538041310541
2017-08-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.1,4.569373988048985
2017-09-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.0,4.613857441632438
2017-10-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.0,4.498490570540569
2017-11-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.8,4.429654110704108
2017-12-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.0,4.32154077866578
2018-01-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.8,3.998446103896104
2018-02-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.8,4.143627671402672
2018-03-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.7,3.984372306397307
2018-04-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.8,4.0284157287157285
2018-05-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.8,4.010787638287639
2018-06-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.9,3.954456926406926
2018-07-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.0,3.938817953342954
2018-08-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.8,3.9887905363155354
2018-09-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.8,3.967674591149589
2018-10-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.7,4.157088285788286
2018-11-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.6,3.963183621933621
2018-12-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.6,3.957773148148147
2019-01-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.7,4.251132263107265
2019-02-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.6,3.9207753727753736
2019-03-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.5,3.9753996031746026
2019-04-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.6,4.04963466810967
2019-05-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.6,3.927385341510339
2019-06-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.6,3.951168614718612
2019-07-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.6,3.898058164983162
2019-08-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.5,4.212795310245309
2019-09-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.4,4.038731553631552
2019-10-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,14.8,3.904761471861472
2019-11-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,13.2,4.0518017195767175
2019-12-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,11.0,3.971617989417988
2020-01-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,10.2,4.585038045288043
2020-02-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,8.4,4.338793468568468
2020-03-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,7.8,4.825909114959116
2020-04-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,6.9,9.036003954378955
2020-05-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,6.7,9.048787299737304
2020-06-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,6.7,8.533087672512675
2020-07-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,6.4,9.077544731194735
2020-08-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,6.2,8.289650058275065
2020-09-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,6.1,6.416748623598625
2020-10-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,6.1,7.292183720908723
2020-11-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.8,7.544878872053873
2020-12-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.9,6.447283015133019
2021-01-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.4,6.311117604617604
2021-02-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.1,5.824055495430492
2021-03-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.7,5.752000317275318
2021-04-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.5,5.640176505901508
2021-05-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.1,5.7101378408628385
2021-06-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.9,5.662585632885634
2021-07-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.0,5.579691785991786
2021-08-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.9,5.504347690272688
2021-09-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.7,5.036363407888411
2021-10-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.7,5.156727332852334
2021-11-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.6,5.018613756613757
2021-12-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.6,4.674823391423395
2022-01-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.5,4.699769627594629
2022-02-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.6,4.644869363044366
2022-03-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.5,4.836388903688906
2022-04-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.6,4.764816200466202
2022-05-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.6,4.838463242313243
2022-06-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.5,4.961926746401748
2022-07-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.5,4.938783636733638
2022-08-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.6,4.689363891663894
2022-09-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.5,4.643979367854371
2022-10-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.4,4.900161787286785
2022-11-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.6,4.807160572760572
2022-12-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.6,4.585696166796167
2023-01-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.5,4.521363999889001
2023-02-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.7,4.463154560254561
2023-03-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.7,4.307937617012618
2023-04-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.9,4.470060993635994
2023-05-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.7,4.291262052762052
2023-06-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.8,4.141348339623339
2023-07-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.7,4.16064639157139
2023-08-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.9,4.240985917785919
2023-09-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.9,4.218540655640655
2023-10-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.9,4.184227644577642
2023-11-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,3.9,4.181477270877267
2023-12-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.1,4.2215210900210876
2024-01-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.2,4.305755685980684
2024-02-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.2,4.360729435379434
2024-03-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.1,4.397915943315941
2024-04-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.1,4.364731732156731
2024-05-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.2,4.330155397380397
2024-06-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.1,4.59692237854738
2024-07-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.0,5.019132984607985
2024-08-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.2,4.922696176046175
2024-09-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.2,4.693604545454545
2024-10-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.2,4.713306517556519
2024-11-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.3,4.933956637806637
2024-12-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.1,4.820313335738337
2025-01-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.3,4.560351202501202
2025-02-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.3,5.07998736171236
2025-03-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.4,4.993850721500721
2025-04-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.45,4.975082202982204
2025-05-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.5,5.009146717171718
2025-06-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.4,5.007136399711403
2025-07-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.3,5.076959656084659
2011-09-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,8.2,8.900432589913658
2011-10-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,8.2,9.139855121777567
2011-11-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,8.2,8.834797073243926
2011-12-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,8.2,9.217383412733652
2012-01-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,8.2,8.429630180786065
2012-02-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,8.1,8.454348949192271
2012-03-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,7.8,8.382083327132074
2012-04-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,7.8,8.026966511822295
2012-05-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,7.7,8.068712150330137
2012-06-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,7.9,8.672669829858274
2012-07-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,8.0,8.290689531394351
2012-08-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,7.7,8.179712918914914
2012-09-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,7.5,7.590592112579351
2012-10-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,7.6,7.596366378290974
2012-11-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,7.5,7.424646762848983
2012-12-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,7.5,8.526202236543195
2013-01-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,7.3,8.5225357572763
2013-02-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,7.2,7.371249878934201
2013-03-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,7.2,7.480537561512986
2013-04-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,7.2,7.563218652766937
2013-05-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,6.9,7.158346962495608
2013-06-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,6.7,7.701130200290092
2013-07-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,6.6,7.514927718030641
2013-08-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,6.7,7.1013818427310555
2013-09-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,6.7,7.089331329761994
2013-10-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,6.2,7.8920113220086
2013-11-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,6.3,6.848238177005212
2013-12-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,6.1,6.227775615924257
2014-01-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,6.2,6.4050036344326156
2014-02-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,6.1,6.267201983091299
2014-03-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,5.9,6.2084593780236945
2014-04-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,5.7,6.548505914949306
2014-05-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,5.8,6.279365323529028
2014-06-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,5.6,5.818383840279993
2014-07-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,5.7,5.826154722170059
2014-08-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,5.5,5.8864386890695535
2014-09-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,5.4,5.83557890708438
2014-10-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,5.4,5.597922916570763
2014-11-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,5.6,5.675826564750691
2014-12-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,5.3,5.570977798153101
2015-01-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,5.2,6.632196541290781
2015-02-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,5.1,6.618474695114665
2015-03-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,5.0,6.497410821206532
2015-04-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,5.0,6.551882585015454
2015-05-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,5.1,5.522579307457446
2015-06-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,5.0,5.400744251838385
2015-07-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.8,5.800646304018977
2015-08-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.9,5.689301792089508
2015-09-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,5.0,5.5076604331997245
2015-10-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,5.1,5.308384463240742
2015-11-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.8,5.568026885238547
2015-12-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.9,5.266674288225054
2016-01-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.8,5.14469923147689
2016-02-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.9,5.201522556183002
2016-03-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,5.0,5.212481434161187
2016-04-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.9,5.648629399294469
2016-05-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.7,5.267123042262309
2016-06-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.7,5.0940660869012815
2016-07-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.7,5.2236334355469936
2016-08-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.6,5.254032501632353
2016-09-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.4,5.373744001191762
2016-10-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.4,5.151441878151508
2016-11-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.4,4.874063640877342
2016-12-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.3,5.04166558943392
2017-01-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.3,4.824234612549059
2017-02-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.4,4.944746740098158
2017-03-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.3,4.922946008130539
2017-04-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.2,5.057027701891049
2017-05-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.2,4.953691861521375
2017-06-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.1,4.910672799392107
2017-07-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.0,4.560067649521111
2017-08-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.1,4.5098783971189675
2017-09-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.0,4.529601081210272
2017-10-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.0,4.349956979467086
2017-11-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,3.8,4.333683663566942
2017-12-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.0,4.3686770285207555
2018-01-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,3.8,4.083508408950541
2018-02-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,3.8,4.305598170742958
2018-03-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,3.7,4.044863628110264
2018-04-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,3.8,4.014637506232978
2018-05-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,3.8,4.013693515210951
2018-06-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,3.9,4.060920424097826
2018-07-01,FutureUnemployment_6M,MacroIndicators,GradientBoostingRegressor,4.0,4.0461993158000285
