Horizon,Model,ForecastOriginDate,TargetDate,Actual,Predicted,Residual,AbsoluteError
6M,Gradient Boosting,2002-08-01,2003-02-01,5.9,5.9611,-0.0611,0.0611
6M,Gradient Boosting,2002-09-01,2003-03-01,5.9,6.0796,-0.1796,0.1796
6M,Gradient Boosting,2002-10-01,2003-04-01,6.0,6.1929,-0.1929,0.1929
6M,Gradient Boosting,2002-11-01,2003-05-01,6.1,6.1971,-0.0971,0.0971
6M,Gradient Boosting,2002-12-01,2003-06-01,6.3,6.0311,0.2689,0.2689
6M,Gradient Boosting,2003-01-01,2003-07-01,6.2,5.9448,0.2552,0.2552
6M,Gradient Boosting,2003-02-01,2003-08-01,6.1,5.9386,0.1614,0.1614
6M,Gradient Boosting,2003-03-01,2003-09-01,6.1,5.919,0.181,0.181
6M,Gradient Boosting,2003-04-01,2003-10-01,6.0,5.9386,0.0614,0.0614
6M,Gradient Boosting,2003-05-01,2003-11-01,5.8,5.7318,0.0682,0.0682
6M,Gradient Boosting,2003-06-01,2003-12-01,5.7,6.0523,-0.3523,0.3523
6M,Gradient Boosting,2003-07-01,2004-01-01,5.7,5.4385,0.2615,0.2615
6M,Gradient Boosting,2003-08-01,2004-02-01,5.6,5.6355,-0.0355,0.0355
6M,Gradient Boosting,2003-09-01,2004-03-01,5.8,5.7008,0.0992,0.0992
6M,Gradient Boosting,2003-10-01,2004-04-01,5.6,5.6161,-0.0161,0.0161
6M,Gradient Boosting,2003-11-01,2004-05-01,5.6,5.3828,0.2172,0.2172
6M,Gradient Boosting,2003-12-01,2004-06-01,5.6,5.352,0.248,0.248
6M,Gradient Boosting,2004-01-01,2004-07-01,5.5,5.1451,0.3549,0.3549
6M,Gradient Boosting,2004-02-01,2004-08-01,5.4,5.2766,0.1234,0.1234
6M,Gradient Boosting,2004-03-01,2004-09-01,5.4,5.3762,0.0238,0.0238
6M,Gradient Boosting,2004-04-01,2004-10-01,5.5,5.2783,0.2217,0.2217
6M,Gradient Boosting,2004-05-01,2004-11-01,5.4,5.5582,-0.1582,0.1582
6M,Gradient Boosting,2004-06-01,2004-12-01,5.4,5.2929,0.1071,0.1071
6M,Gradient Boosting,2004-07-01,2005-01-01,5.3,5.4742,-0.1742,0.1742
6M,Gradient Boosting,2004-08-01,2005-02-01,5.4,5.3518,0.0482,0.0482
6M,Gradient Boosting,2004-09-01,2005-03-01,5.2,5.2654,-0.0654,0.0654
6M,Gradient Boosting,2004-10-01,2005-04-01,5.2,5.3011,-0.1011,0.1011
6M,Gradient Boosting,2004-11-01,2005-05-01,5.1,5.2463,-0.1463,0.1463
6M,Gradient Boosting,2004-12-01,2005-06-01,5.0,5.2247,-0.2247,0.2247
6M,Gradient Boosting,2005-01-01,2005-07-01,5.0,5.1559,-0.1559,0.1559
6M,Gradient Boosting,2005-02-01,2005-08-01,4.9,5.2645,-0.3645,0.3645
6M,Gradient Boosting,2005-03-01,2005-09-01,5.0,5.1383,-0.1383,0.1383
6M,Gradient Boosting,2005-04-01,2005-10-01,5.0,5.265,-0.265,0.265
6M,Gradient Boosting,2005-05-01,2005-11-01,5.0,5.419,-0.419,0.419
6M,Gradient Boosting,2005-06-01,2005-12-01,4.9,4.8837,0.0163,0.0163
6M,Gradient Boosting,2005-07-01,2006-01-01,4.7,4.8095,-0.1095,0.1095
6M,Gradient Boosting,2005-08-01,2006-02-01,4.8,4.7731,0.0269,0.0269
6M,Gradient Boosting,2005-09-01,2006-03-01,4.7,5.1559,-0.4559,0.4559
6M,Gradient Boosting,2005-10-01,2006-04-01,4.7,5.1869,-0.4869,0.4869
6M,Gradient Boosting,2005-11-01,2006-05-01,4.6,5.063,-0.463,0.463
6M,Gradient Boosting,2005-12-01,2006-06-01,4.6,4.8178,-0.2178,0.2178
6M,Gradient Boosting,2006-01-01,2006-07-01,4.7,4.8272,-0.1272,0.1272
6M,Gradient Boosting,2006-02-01,2006-08-01,4.7,5.2018,-0.5018,0.5018
6M,Gradient Boosting,2006-03-01,2006-09-01,4.5,4.781,-0.281,0.281
6M,Gradient Boosting,2006-04-01,2006-10-01,4.4,5.0823,-0.6823,0.6823
6M,Gradient Boosting,2006-05-01,2006-11-01,4.5,5.0241,-0.5241,0.5241
6M,Gradient Boosting,2006-06-01,2006-12-01,4.4,4.9989,-0.5989,0.5989
6M,Gradient Boosting,2006-07-01,2007-01-01,4.6,5.0674,-0.4674,0.4674
6M,Gradient Boosting,2006-08-01,2007-02-01,4.5,5.1291,-0.6291,0.6291
6M,Gradient Boosting,2006-09-01,2007-03-01,4.4,5.0883,-0.6883,0.6883
6M,Gradient Boosting,2006-10-01,2007-04-01,4.5,4.5752,-0.0752,0.0752
6M,Gradient Boosting,2006-11-01,2007-05-01,4.4,4.6467,-0.2467,0.2467
6M,Gradient Boosting,2006-12-01,2007-06-01,4.6,4.5598,0.0402,0.0402
6M,Gradient Boosting,2007-01-01,2007-07-01,4.7,4.5782,0.1218,0.1218
6M,Gradient Boosting,2007-02-01,2007-08-01,4.6,4.6302,-0.0302,0.0302
6M,Gradient Boosting,2007-03-01,2007-09-01,4.7,4.9362,-0.2362,0.2362
6M,Gradient Boosting,2007-04-01,2007-10-01,4.7,5.0343,-0.3343,0.3343
6M,Gradient Boosting,2007-05-01,2007-11-01,4.7,5.003,-0.303,0.303
6M,Gradient Boosting,2007-06-01,2007-12-01,5.0,5.082,-0.082,0.082
6M,Gradient Boosting,2007-07-01,2008-01-01,5.0,4.7111,0.2889,0.2889
6M,Gradient Boosting,2007-08-01,2008-02-01,4.9,5.1019,-0.2019,0.2019
6M,Gradient Boosting,2007-09-01,2008-03-01,5.1,5.1025,-0.0025,0.0025
6M,Gradient Boosting,2007-10-01,2008-04-01,5.0,5.1174,-0.1174,0.1174
6M,Gradient Boosting,2007-11-01,2008-05-01,5.4,5.267,0.133,0.133
6M,Gradient Boosting,2007-12-01,2008-06-01,5.6,5.4079,0.1921,0.1921
6M,Gradient Boosting,2008-01-01,2008-07-01,5.8,6.4423,-0.6423,0.6423
6M,Gradient Boosting,2008-02-01,2008-08-01,6.1,6.2721,-0.1721,0.1721
6M,Gradient Boosting,2008-03-01,2008-09-01,6.1,6.5934,-0.4934,0.4934
6M,Gradient Boosting,2008-04-01,2008-10-01,6.5,6.3997,0.1003,0.1003
6M,Gradient Boosting,2008-05-01,2008-11-01,6.8,7.0627,-0.2627,0.2627
6M,Gradient Boosting,2008-06-01,2008-12-01,7.3,7.0877,0.2123,0.2123
6M,Gradient Boosting,2008-07-01,2009-01-01,7.8,7.12,0.68,0.68
6M,Gradient Boosting,2008-08-01,2009-02-01,8.3,7.1211,1.1789,1.1789
6M,Gradient Boosting,2008-09-01,2009-03-01,8.7,7.0057,1.6943,1.6943
6M,Gradient Boosting,2008-10-01,2009-04-01,9.0,6.9874,2.0126,2.0126
6M,Gradient Boosting,2008-11-01,2009-05-01,9.4,7.0864,2.3136,2.3136
6M,Gradient Boosting,2008-12-01,2009-06-01,9.5,6.9879,2.5121,2.5121
6M,Gradient Boosting,2009-01-01,2009-07-01,9.5,7.0672,2.4328,2.4328
6M,Gradient Boosting,2009-02-01,2009-08-01,9.6,7.2692,2.3308,2.3308
6M,Gradient Boosting,2009-03-01,2009-09-01,9.8,7.4453,2.3547,2.3547
6M,Gradient Boosting,2009-04-01,2009-10-01,10.0,7.2599,2.7401,2.7401
6M,Gradient Boosting,2009-05-01,2009-11-01,9.9,7.2856,2.6144,2.6144
6M,Gradient Boosting,2009-06-01,2009-12-01,9.9,7.2364,2.6636,2.6636
6M,Gradient Boosting,2009-07-01,2010-01-01,9.8,7.1893,2.6107,2.6107
6M,Gradient Boosting,2009-08-01,2010-02-01,9.8,7.2128,2.5872,2.5872
6M,Gradient Boosting,2009-09-01,2010-03-01,9.9,7.1998,2.7002,2.7002
6M,Gradient Boosting,2009-10-01,2010-04-01,9.9,7.241,2.659,2.659
6M,Gradient Boosting,2009-11-01,2010-05-01,9.6,7.203,2.397,2.397
6M,Gradient Boosting,2009-12-01,2010-06-01,9.4,7.2866,2.1134,2.1134
6M,Gradient Boosting,2010-01-01,2010-07-01,9.4,7.2009,2.1991,2.1991
6M,Gradient Boosting,2010-02-01,2010-08-01,9.5,7.2496,2.2504,2.2504
6M,Gradient Boosting,2010-03-01,2010-09-01,9.5,7.2749,2.2251,2.2251
6M,Gradient Boosting,2010-04-01,2010-10-01,9.4,7.321,2.079,2.079
6M,Gradient Boosting,2010-05-01,2010-11-01,9.8,7.3847,2.4153,2.4153
6M,Gradient Boosting,2010-06-01,2010-12-01,9.3,7.2724,2.0276,2.0276
6M,Gradient Boosting,2010-07-01,2011-01-01,9.1,7.4297,1.6703,1.6703
6M,Gradient Boosting,2010-08-01,2011-02-01,9.0,7.4172,1.5828,1.5828
6M,Gradient Boosting,2010-09-01,2011-03-01,9.0,7.4155,1.5845,1.5845
6M,Gradient Boosting,2010-10-01,2011-04-01,9.1,7.3489,1.7511,1.7511
6M,Gradient Boosting,2010-11-01,2011-05-01,9.0,7.3046,1.6954,1.6954
6M,Gradient Boosting,2010-12-01,2011-06-01,9.1,7.255,1.845,1.845
6M,Gradient Boosting,2011-01-01,2011-07-01,9.0,7.3249,1.6751,1.6751
6M,Gradient Boosting,2011-02-01,2011-08-01,9.0,7.2415,1.7585,1.7585
6M,Gradient Boosting,2011-03-01,2011-09-01,9.0,7.2797,1.7203,1.7203
6M,Gradient Boosting,2011-04-01,2011-10-01,8.8,7.3503,1.4497,1.4497
6M,Gradient Boosting,2011-05-01,2011-11-01,8.6,7.3503,1.2497,1.2497
6M,Gradient Boosting,2011-06-01,2011-12-01,8.5,7.3286,1.1714,1.1714
6M,Gradient Boosting,2011-07-01,2012-01-01,8.3,7.3862,0.9138,0.9138
6M,Gradient Boosting,2011-08-01,2012-02-01,8.3,7.3552,0.9448,0.9448
6M,Gradient Boosting,2011-09-01,2012-03-01,8.2,7.4305,0.7695,0.7695
6M,Gradient Boosting,2011-10-01,2012-04-01,8.2,7.4288,0.7712,0.7712
6M,Gradient Boosting,2011-11-01,2012-05-01,8.2,7.3664,0.8336,0.8336
6M,Gradient Boosting,2011-12-01,2012-06-01,8.2,7.281,0.919,0.919
6M,Gradient Boosting,2012-01-01,2012-07-01,8.2,7.1002,1.0998,1.0998
6M,Gradient Boosting,2012-02-01,2012-08-01,8.1,7.0854,1.0146,1.0146
6M,Gradient Boosting,2012-03-01,2012-09-01,7.8,7.0688,0.7312,0.7312
6M,Gradient Boosting,2012-04-01,2012-10-01,7.8,7.025,0.775,0.775
6M,Gradient Boosting,2012-05-01,2012-11-01,7.7,7.0393,0.6607,0.6607
6M,Gradient Boosting,2012-06-01,2012-12-01,7.9,7.0917,0.8083,0.8083
6M,Gradient Boosting,2012-07-01,2013-01-01,8.0,6.9802,1.0198,1.0198
6M,Gradient Boosting,2012-08-01,2013-02-01,7.7,7.0613,0.6387,0.6387
6M,Gradient Boosting,2012-09-01,2013-03-01,7.5,6.4803,1.0197,1.0197
6M,Gradient Boosting,2012-10-01,2013-04-01,7.6,6.5704,1.0296,1.0296
6M,Gradient Boosting,2012-11-01,2013-05-01,7.5,6.4158,1.0842,1.0842
6M,Gradient Boosting,2012-12-01,2013-06-01,7.5,7.0663,0.4337,0.4337
6M,Gradient Boosting,2013-01-01,2013-07-01,7.3,7.0812,0.2188,0.2188
6M,Gradient Boosting,2013-02-01,2013-08-01,7.2,6.6152,0.5848,0.5848
6M,Gradient Boosting,2013-03-01,2013-09-01,7.2,6.346,0.854,0.854
6M,Gradient Boosting,2013-04-01,2013-10-01,7.2,6.4673,0.7327,0.7327
6M,Gradient Boosting,2013-05-01,2013-11-01,6.9,6.3091,0.5909,0.5909
6M,Gradient Boosting,2013-06-01,2013-12-01,6.7,6.4619,0.2381,0.2381
6M,Gradient Boosting,2013-07-01,2014-01-01,6.6,6.4607,0.1393,0.1393
6M,Gradient Boosting,2013-08-01,2014-02-01,6.7,6.4393,0.2607,0.2607
6M,Gradient Boosting,2013-09-01,2014-03-01,6.7,6.4835,0.2165,0.2165
6M,Gradient Boosting,2013-10-01,2014-04-01,6.2,6.5452,-0.3452,0.3452
6M,Gradient Boosting,2013-11-01,2014-05-01,6.3,6.5168,-0.2168,0.2168
6M,Gradient Boosting,2013-12-01,2014-06-01,6.1,6.2132,-0.1132,0.1132
6M,Gradient Boosting,2014-01-01,2014-07-01,6.2,6.3683,-0.1683,0.1683
6M,Gradient Boosting,2014-02-01,2014-08-01,6.1,6.2852,-0.1852,0.1852
6M,Gradient Boosting,2014-03-01,2014-09-01,5.9,6.3431,-0.4431,0.4431
6M,Gradient Boosting,2014-04-01,2014-10-01,5.7,6.0669,-0.3669,0.3669
6M,Gradient Boosting,2014-05-01,2014-11-01,5.8,6.2204,-0.4204,0.4204
6M,Gradient Boosting,2014-06-01,2014-12-01,5.6,5.8609,-0.2609,0.2609
6M,Gradient Boosting,2014-07-01,2015-01-01,5.7,5.8399,-0.1399,0.1399
6M,Gradient Boosting,2014-08-01,2015-02-01,5.5,5.8588,-0.3588,0.3588
6M,Gradient Boosting,2014-09-01,2015-03-01,5.4,5.8191,-0.4191,0.4191
6M,Gradient Boosting,2014-10-01,2015-04-01,5.4,5.6838,-0.2838,0.2838
6M,Gradient Boosting,2014-11-01,2015-05-01,5.6,5.6761,-0.0761,0.0761
6M,Gradient Boosting,2014-12-01,2015-06-01,5.3,5.4305,-0.1305,0.1305
6M,Gradient Boosting,2015-01-01,2015-07-01,5.2,5.7357,-0.5357,0.5357
6M,Gradient Boosting,2015-02-01,2015-08-01,5.1,5.8869,-0.7869,0.7869
6M,Gradient Boosting,2015-03-01,2015-09-01,5.0,5.9164,-0.9164,0.9164
6M,Gradient Boosting,2015-04-01,2015-10-01,5.0,5.8485,-0.8485,0.8485
6M,Gradient Boosting,2015-05-01,2015-11-01,5.1,5.3153,-0.2153,0.2153
6M,Gradient Boosting,2015-06-01,2015-12-01,5.0,5.3325,-0.3325,0.3325
6M,Gradient Boosting,2015-07-01,2016-01-01,4.8,5.593,-0.793,0.793
6M,Gradient Boosting,2015-08-01,2016-02-01,4.9,5.6784,-0.7784,0.7784
6M,Gradient Boosting,2015-09-01,2016-03-01,5.0,5.4632,-0.4632,0.4632
6M,Gradient Boosting,2015-10-01,2016-04-01,5.1,5.4923,-0.3923,0.3923
6M,Gradient Boosting,2015-11-01,2016-05-01,4.8,5.5303,-0.7303,0.7303
6M,Gradient Boosting,2015-12-01,2016-06-01,4.9,5.4032,-0.5032,0.5032
6M,Gradient Boosting,2016-01-01,2016-07-01,4.8,5.2433,-0.4433,0.4433
6M,Gradient Boosting,2016-02-01,2016-08-01,4.9,5.1748,-0.2748,0.2748
6M,Gradient Boosting,2016-03-01,2016-09-01,5.0,5.3459,-0.3459,0.3459
6M,Gradient Boosting,2016-04-01,2016-10-01,4.9,5.7453,-0.8453,0.8453
6M,Gradient Boosting,2016-05-01,2016-11-01,4.7,5.2319,-0.5319,0.5319
6M,Gradient Boosting,2016-06-01,2016-12-01,4.7,5.2758,-0.5758,0.5758
6M,Gradient Boosting,2016-07-01,2017-01-01,4.7,5.4161,-0.7161,0.7161
6M,Gradient Boosting,2016-08-01,2017-02-01,4.6,5.3299,-0.7299,0.7299
6M,Gradient Boosting,2016-09-01,2017-03-01,4.4,5.5685,-1.1685,1.1685
6M,Gradient Boosting,2016-10-01,2017-04-01,4.4,5.5426,-1.1426,1.1426
6M,Gradient Boosting,2016-11-01,2017-05-01,4.4,5.0617,-0.6617,0.6617
6M,Gradient Boosting,2016-12-01,2017-06-01,4.3,5.1774,-0.8774,0.8774
6M,Gradient Boosting,2017-01-01,2017-07-01,4.3,4.9603,-0.6603,0.6603
6M,Gradient Boosting,2017-02-01,2017-08-01,4.4,5.0371,-0.6371,0.6371
6M,Gradient Boosting,2017-03-01,2017-09-01,4.3,4.9907,-0.6907,0.6907
6M,Gradient Boosting,2017-04-01,2017-10-01,4.2,5.1165,-0.9165,0.9165
6M,Gradient Boosting,2017-05-01,2017-11-01,4.2,4.9611,-0.7611,0.7611
6M,Gradient Boosting,2017-06-01,2017-12-01,4.1,5.0434,-0.9434,0.9434
6M,Gradient Boosting,2017-07-01,2018-01-01,4.0,4.6688,-0.6688,0.6688
6M,Gradient Boosting,2017-08-01,2018-02-01,4.1,4.6033,-0.5033,0.5033
6M,Gradient Boosting,2017-09-01,2018-03-01,4.0,4.6273,-0.6273,0.6273
6M,Gradient Boosting,2017-10-01,2018-04-01,4.0,4.4658,-0.4658,0.4658
6M,Gradient Boosting,2017-11-01,2018-05-01,3.8,4.4102,-0.6102,0.6102
6M,Gradient Boosting,2017-12-01,2018-06-01,4.0,4.5524,-0.5524,0.5524
6M,Gradient Boosting,2018-01-01,2018-07-01,3.8,4.1669,-0.3669,0.3669
6M,Gradient Boosting,2018-02-01,2018-08-01,3.8,4.408,-0.608,0.608
6M,Gradient Boosting,2018-03-01,2018-09-01,3.7,4.1245,-0.4245,0.4245
6M,Gradient Boosting,2018-04-01,2018-10-01,3.8,4.1185,-0.3185,0.3185
6M,Gradient Boosting,2018-05-01,2018-11-01,3.8,4.127,-0.327,0.327
6M,Gradient Boosting,2018-06-01,2018-12-01,3.9,4.0884,-0.1884,0.1884
6M,Gradient Boosting,2018-07-01,2019-01-01,4.0,4.0889,-0.0889,0.0889
6M,Gradient Boosting,2018-08-01,2019-02-01,3.8,4.1746,-0.3746,0.3746
6M,Gradient Boosting,2018-09-01,2019-03-01,3.8,4.1219,-0.3219,0.3219
6M,Gradient Boosting,2018-10-01,2019-04-01,3.7,4.3208,-0.6208,0.6208
6M,Gradient Boosting,2018-11-01,2019-05-01,3.6,3.8747,-0.2747,0.2747
6M,Gradient Boosting,2018-12-01,2019-06-01,3.6,3.8547,-0.2547,0.2547
6M,Gradient Boosting,2019-01-01,2019-07-01,3.7,4.3487,-0.6487,0.6487
6M,Gradient Boosting,2019-02-01,2019-08-01,3.6,4.2737,-0.6737,0.6737
6M,Gradient Boosting,2019-03-01,2019-09-01,3.5,4.2322,-0.7322,0.7322
6M,Gradient Boosting,2019-04-01,2019-10-01,3.6,4.3615,-0.7615,0.7615
6M,Gradient Boosting,2019-05-01,2019-11-01,3.6,4.2499,-0.6499,0.6499
6M,Gradient Boosting,2019-06-01,2019-12-01,3.6,4.2094,-0.6094,0.6094
6M,Gradient Boosting,2019-07-01,2020-01-01,3.6,3.8364,-0.2364,0.2364
6M,Gradient Boosting,2019-08-01,2020-02-01,3.5,4.0833,-0.5833,0.5833
6M,Gradient Boosting,2019-09-01,2020-03-01,4.4,3.9287,0.4713,0.4713
6M,Gradient Boosting,2019-10-01,2020-04-01,14.8,3.8732,10.9268,10.9268
6M,Gradient Boosting,2019-11-01,2020-05-01,13.2,4.3029,8.8971,8.8971
6M,Gradient Boosting,2019-12-01,2020-06-01,11.0,4.2828,6.7172,6.7172
6M,Gradient Boosting,2020-01-01,2020-07-01,10.2,4.7681,5.4319,5.4319
6M,Gradient Boosting,2020-02-01,2020-08-01,8.4,4.6935,3.7065,3.7065
6M,Gradient Boosting,2020-03-01,2020-09-01,7.8,5.9016,1.8984,1.8984
6M,Gradient Boosting,2020-04-01,2020-10-01,6.9,8.9788,-2.0788,2.0788
6M,Gradient Boosting,2020-05-01,2020-11-01,6.7,8.7985,-2.0985,2.0985
6M,Gradient Boosting,2020-06-01,2020-12-01,6.7,7.4779,-0.7779,0.7779
6M,Gradient Boosting,2020-07-01,2021-01-01,6.4,7.2914,-0.8914,0.8914
6M,Gradient Boosting,2020-08-01,2021-02-01,6.2,7.0045,-0.8045,0.8045
6M,Gradient Boosting,2020-09-01,2021-03-01,6.1,6.4343,-0.3343,0.3343
6M,Gradient Boosting,2020-10-01,2021-04-01,6.1,6.3474,-0.2474,0.2474
6M,Gradient Boosting,2020-11-01,2021-05-01,5.8,6.6366,-0.8366,0.8366
6M,Gradient Boosting,2020-12-01,2021-06-01,5.9,6.5557,-0.6557,0.6557
6M,Gradient Boosting,2021-01-01,2021-07-01,5.4,6.2076,-0.8076,0.8076
6M,Gradient Boosting,2021-02-01,2021-08-01,5.1,5.9087,-0.8087,0.8087
6M,Gradient Boosting,2021-03-01,2021-09-01,4.7,5.6886,-0.9886,0.9886
6M,Gradient Boosting,2021-04-01,2021-10-01,4.5,5.5899,-1.0899,1.0899
6M,Gradient Boosting,2021-05-01,2021-11-01,4.1,5.6149,-1.5149,1.5149
6M,Gradient Boosting,2021-06-01,2021-12-01,3.9,5.5362,-1.6362,1.6362
6M,Gradient Boosting,2021-07-01,2022-01-01,4.0,5.4824,-1.4824,1.4824
6M,Gradient Boosting,2021-08-01,2022-02-01,3.9,5.5151,-1.6151,1.6151
6M,Gradient Boosting,2021-09-01,2022-03-01,3.7,5.1818,-1.4818,1.4818
6M,Gradient Boosting,2021-10-01,2022-04-01,3.7,4.8427,-1.1427,1.1427
6M,Gradient Boosting,2021-11-01,2022-05-01,3.6,4.9515,-1.3515,1.3515
6M,Gradient Boosting,2021-12-01,2022-06-01,3.6,4.547,-0.947,0.947
6M,Gradient Boosting,2022-01-01,2022-07-01,3.5,4.5124,-1.0124,1.0124
6M,Gradient Boosting,2022-02-01,2022-08-01,3.6,4.6451,-1.0451,1.0451
6M,Gradient Boosting,2022-03-01,2022-09-01,3.5,4.664,-1.164,1.164
6M,Gradient Boosting,2022-04-01,2022-10-01,3.6,4.6092,-1.0092,1.0092
6M,Gradient Boosting,2022-05-01,2022-11-01,3.6,4.6862,-1.0862,1.0862
6M,Gradient Boosting,2022-06-01,2022-12-01,3.5,4.6945,-1.1945,1.1945
6M,Gradient Boosting,2022-07-01,2023-01-01,3.5,4.6917,-1.1917,1.1917
6M,Gradient Boosting,2022-08-01,2023-02-01,3.6,4.6017,-1.0017,1.0017
6M,Gradient Boosting,2022-09-01,2023-03-01,3.5,4.6453,-1.1453,1.1453
6M,Gradient Boosting,2022-10-01,2023-04-01,3.4,4.7098,-1.3098,1.3098
6M,Gradient Boosting,2022-11-01,2023-05-01,3.6,4.7722,-1.1722,1.1722
6M,Gradient Boosting,2022-12-01,2023-06-01,3.6,4.7218,-1.1218,1.1218
6M,Gradient Boosting,2023-01-01,2023-07-01,3.5,4.7445,-1.2445,1.2445
6M,Gradient Boosting,2023-02-01,2023-08-01,3.7,4.7503,-1.0503,1.0503
6M,Gradient Boosting,2023-03-01,2023-09-01,3.7,4.4778,-0.7778,0.7778
6M,Gradient Boosting,2023-04-01,2023-10-01,3.9,4.7174,-0.8174,0.8174
6M,Gradient Boosting,2023-05-01,2023-11-01,3.7,4.5528,-0.8528,0.8528
6M,Gradient Boosting,2023-06-01,2023-12-01,3.8,4.6475,-0.8475,0.8475
6M,Gradient Boosting,2023-07-01,2024-01-01,3.7,4.6298,-0.9298,0.9298
6M,Gradient Boosting,2023-08-01,2024-02-01,3.9,4.5451,-0.6451,0.6451
6M,Gradient Boosting,2023-09-01,2024-03-01,3.9,4.5503,-0.6503,0.6503
6M,Gradient Boosting,2023-10-01,2024-04-01,3.9,4.4995,-0.5995,0.5995
6M,Gradient Boosting,2023-11-01,2024-05-01,3.9,4.6473,-0.7473,0.7473
6M,Gradient Boosting,2023-12-01,2024-06-01,4.1,4.4795,-0.3795,0.3795
6M,Gradient Boosting,2024-01-01,2024-07-01,4.2,4.7417,-0.5417,0.5417
6M,Gradient Boosting,2024-02-01,2024-08-01,4.2,4.6625,-0.4625,0.4625
6M,Gradient Boosting,2024-03-01,2024-09-01,4.1,4.6259,-0.5259,0.5259
6M,Gradient Boosting,2024-04-01,2024-10-01,4.1,4.6055,-0.5055,0.5055
6M,Gradient Boosting,2024-05-01,2024-11-01,4.2,4.6005,-0.4005,0.4005
6M,Gradient Boosting,2024-06-01,2024-12-01,4.1,4.8233,-0.7233,0.7233
6M,Gradient Boosting,2024-07-01,2025-01-01,4.0,5.0531,-1.0531,1.0531
6M,Gradient Boosting,2024-08-01,2025-02-01,4.2,4.9038,-0.7038,0.7038
6M,Gradient Boosting,2024-09-01,2025-03-01,4.2,4.9877,-0.7877,0.7877
6M,Gradient Boosting,2024-10-01,2025-04-01,4.2,5.0121,-0.8121,0.8121
6M,Gradient Boosting,2024-11-01,2025-05-01,4.3,5.1223,-0.8223,0.8223
6M,Gradient Boosting,2024-12-01,2025-06-01,4.1,5.1717,-1.0717,1.0717
6M,Gradient Boosting,2025-01-01,2025-07-01,4.3,4.8518,-0.5518,0.5518
6M,Gradient Boosting,2025-02-01,2025-08-01,4.3,5.2534,-0.9534,0.9534
6M,Gradient Boosting,2025-03-01,2025-09-01,4.4,5.1996,-0.7996,0.7996
6M,Gradient Boosting,2025-04-01,2025-10-01,4.45,5.1896,-0.7396,0.7396
6M,Gradient Boosting,2025-05-01,2025-11-01,4.5,5.2415,-0.7415,0.7415
6M,Gradient Boosting,2025-06-01,2025-12-01,4.4,5.3426,-0.9426,0.9426
6M,XGBoost,1999-01-01,1999-07-01,4.3,4.2857,0.0143,0.0143
6M,XGBoost,1999-02-01,1999-08-01,4.2,4.3594,-0.1594,0.1594
6M,XGBoost,1999-03-01,1999-09-01,4.2,4.2236,-0.0236,0.0236
6M,XGBoost,1999-04-01,1999-10-01,4.1,4.1505,-0.0505,0.0505
6M,XGBoost,1999-05-01,1999-11-01,4.1,4.1877,-0.0877,0.0877
6M,XGBoost,1999-06-01,1999-12-01,4.0,4.1895,-0.1895,0.1895
6M,XGBoost,1999-07-01,2000-01-01,4.0,4.2098,-0.2098,0.2098
6M,XGBoost,1999-08-01,2000-02-01,4.1,4.2423,-0.1423,0.1423
6M,XGBoost,1999-09-01,2000-03-01,4.0,4.1902,-0.1902,0.1902
6M,XGBoost,1999-10-01,2000-04-01,3.8,4.2013,-0.4013,0.4013
6M,XGBoost,1999-11-01,2000-05-01,4.0,4.2038,-0.2038,0.2038
6M,XGBoost,1999-12-01,2000-06-01,4.0,3.9564,0.0436,0.0436
6M,XGBoost,2000-01-01,2000-07-01,4.0,3.9992,0.0008,0.0008
6M,XGBoost,2000-02-01,2000-08-01,4.1,4.209,-0.109,0.109
6M,XGBoost,2000-03-01,2000-09-01,3.9,4.0088,-0.1088,0.1088
6M,XGBoost,2000-04-01,2000-10-01,3.9,3.9381,-0.0381,0.0381
6M,XGBoost,2000-05-01,2000-11-01,3.9,3.9145,-0.0145,0.0145
6M,XGBoost,2000-06-01,2000-12-01,3.9,3.9322,-0.0322,0.0322
6M,XGBoost,2000-07-01,2001-01-01,4.2,4.1262,0.0738,0.0738
6M,XGBoost,2000-08-01,2001-02-01,4.2,4.2425,-0.0425,0.0425
6M,XGBoost,2000-09-01,2001-03-01,4.3,3.9675,0.3325,0.3325
6M,XGBoost,2000-10-01,2001-04-01,4.4,4.0796,0.3204,0.3204
6M,XGBoost,2000-11-01,2001-05-01,4.3,4.0726,0.2274,0.2274
6M,XGBoost,2000-12-01,2001-06-01,4.5,4.1434,0.3566,0.3566
6M,XGBoost,2001-01-01,2001-07-01,4.6,4.4494,0.1506,0.1506
6M,XGBoost,2001-02-01,2001-08-01,4.9,4.5978,0.3022,0.3022
6M,XGBoost,2001-03-01,2001-09-01,5.0,4.5456,0.4544,0.4544
6M,XGBoost,2001-04-01,2001-10-01,5.3,6.0011,-0.7011,0.7011
6M,XGBoost,2001-05-01,2001-11-01,5.5,5.634,-0.134,0.134
6M,XGBoost,2001-06-01,2001-12-01,5.7,5.9124,-0.2124,0.2124
6M,XGBoost,2001-07-01,2002-01-01,5.7,5.9361,-0.2361,0.2361
6M,XGBoost,2001-08-01,2002-02-01,5.7,6.0024,-0.3024,0.3024
6M,XGBoost,2001-09-01,2002-03-01,5.7,6.5531,-0.8531,0.8531
6M,XGBoost,2001-10-01,2002-04-01,5.9,6.6574,-0.7574,0.7574
